,eid,T1_unbiased_linear,T2_unbiased_linear,modulated
72,4938681,/data5/kpatel38/MRI/T1_New/T1_extracted/4938681_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4938681_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4938681_20252_2_0/T1/modulated_MNI.nii.gz
73,4869480,/data5/kpatel38/MRI/T1_New/T1_extracted/4869480_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4869480_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4869480_20252_2_0/T1/modulated_MNI.nii.gz
74,3637084,/data5/kpatel38/MRI/T1_New/T1_extracted/3637084_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3637084_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3637084_20252_2_0/T1/modulated_MNI.nii.gz
75,1924933,/data5/kpatel38/MRI/T1_New/T1_extracted/1924933_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1924933_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1924933_20252_2_0/T1/modulated_MNI.nii.gz
76,2147474,/data5/kpatel38/MRI/T1_New/T1_extracted/2147474_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2147474_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2147474_20252_2_0/T1/modulated_MNI.nii.gz
77,5908078,/data5/kpatel38/MRI/T1_New/T1_extracted/5908078_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5908078_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5908078_20252_2_0/T1/modulated_MNI.nii.gz
78,1090895,/data5/kpatel38/MRI/T1_New/T1_extracted/1090895_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1090895_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1090895_20252_2_0/T1/modulated_MNI.nii.gz
79,2877365,/data5/kpatel38/MRI/T1_New/T1_extracted/2877365_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2877365_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2877365_20252_2_0/T1/modulated_MNI.nii.gz
80,4850935,/data5/kpatel38/MRI/T1_New/T1_extracted/4850935_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4850935_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4850935_20252_2_0/T1/modulated_MNI.nii.gz
81,3451477,/data5/kpatel38/MRI/T1_New/T1_extracted/3451477_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3451477_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3451477_20252_2_0/T1/modulated_MNI.nii.gz
82,1573457,/data5/kpatel38/MRI/T1_New/T1_extracted/1573457_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1573457_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1573457_20252_2_0/T1/modulated_MNI.nii.gz
83,1843919,/data5/kpatel38/MRI/T1_New/T1_extracted/1843919_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1843919_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1843919_20252_2_0/T1/modulated_MNI.nii.gz
84,1924676,/data5/kpatel38/MRI/T1_New/T1_extracted/1924676_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1924676_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1924676_20252_2_0/T1/modulated_MNI.nii.gz
85,2210376,/data5/kpatel38/MRI/T1_New/T1_extracted/2210376_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2210376_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2210376_20252_2_0/T1/modulated_MNI.nii.gz
86,5736827,/data5/kpatel38/MRI/T1_New/T1_extracted/5736827_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5736827_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5736827_20252_2_0/T1/modulated_MNI.nii.gz
87,4415969,/data5/kpatel38/MRI/T1_New/T1_extracted/4415969_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4415969_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4415969_20252_2_0/T1/modulated_MNI.nii.gz
88,3313729,/data5/kpatel38/MRI/T1_New/T1_extracted/3313729_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3313729_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3313729_20252_2_0/T1/modulated_MNI.nii.gz
89,1564362,/data5/kpatel38/MRI/T1_New/T1_extracted/1564362_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1564362_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1564362_20252_2_0/T1/modulated_MNI.nii.gz
90,2136853,/data5/kpatel38/MRI/T1_New/T1_extracted/2136853_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2136853_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2136853_20252_2_0/T1/modulated_MNI.nii.gz
91,3744749,/data5/kpatel38/MRI/T1_New/T1_extracted/3744749_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3744749_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3744749_20252_2_0/T1/modulated_MNI.nii.gz
92,4488863,/data5/kpatel38/MRI/T1_New/T1_extracted/4488863_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4488863_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4488863_20252_2_0/T1/modulated_MNI.nii.gz
93,3051364,/data5/kpatel38/MRI/T1_New/T1_extracted/3051364_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3051364_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3051364_20252_2_0/T1/modulated_MNI.nii.gz
94,4065569,/data5/kpatel38/MRI/T1_New/T1_extracted/4065569_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4065569_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4065569_20252_2_0/T1/modulated_MNI.nii.gz
95,4744525,/data5/kpatel38/MRI/T1_New/T1_extracted/4744525_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4744525_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4744525_20252_2_0/T1/modulated_MNI.nii.gz
96,2087575,/data5/kpatel38/MRI/T1_New/T1_extracted/2087575_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2087575_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2087575_20252_2_0/T1/modulated_MNI.nii.gz
97,1959680,/data5/kpatel38/MRI/T1_New/T1_extracted/1959680_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1959680_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1959680_20252_2_0/T1/modulated_MNI.nii.gz
98,1143039,/data5/kpatel38/MRI/T1_New/T1_extracted/1143039_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1143039_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1143039_20252_2_0/T1/modulated_MNI.nii.gz
99,5480824,/data5/kpatel38/MRI/T1_New/T1_extracted/5480824_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5480824_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5480824_20252_2_0/T1/modulated_MNI.nii.gz
100,2961923,/data5/kpatel38/MRI/T1_New/T1_extracted/2961923_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2961923_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2961923_20252_2_0/T1/modulated_MNI.nii.gz
101,3748094,/data5/kpatel38/MRI/T1_New/T1_extracted/3748094_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3748094_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3748094_20252_2_0/T1/modulated_MNI.nii.gz
102,5443737,/data5/kpatel38/MRI/T1_New/T1_extracted/5443737_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5443737_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5443737_20252_2_0/T1/modulated_MNI.nii.gz
103,5481275,/data5/kpatel38/MRI/T1_New/T1_extracted/5481275_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5481275_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5481275_20252_2_0/T1/modulated_MNI.nii.gz
104,3863101,/data5/kpatel38/MRI/T1_New/T1_extracted/3863101_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3863101_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3863101_20252_2_0/T1/modulated_MNI.nii.gz
105,4069238,/data5/kpatel38/MRI/T1_New/T1_extracted/4069238_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4069238_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4069238_20252_2_0/T1/modulated_MNI.nii.gz
106,5151527,/data5/kpatel38/MRI/T1_New/T1_extracted/5151527_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5151527_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5151527_20252_2_0/T1/modulated_MNI.nii.gz
107,1146998,/data5/kpatel38/MRI/T1_New/T1_extracted/1146998_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1146998_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1146998_20252_2_0/T1/modulated_MNI.nii.gz
108,3243546,/data5/kpatel38/MRI/T1_New/T1_extracted/3243546_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3243546_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3243546_20252_2_0/T1/modulated_MNI.nii.gz
109,1129192,/data5/kpatel38/MRI/T1_New/T1_extracted/1129192_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1129192_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1129192_20252_2_0/T1/modulated_MNI.nii.gz
110,2373394,/data5/kpatel38/MRI/T1_New/T1_extracted/2373394_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2373394_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2373394_20252_2_0/T1/modulated_MNI.nii.gz
111,4445175,/data5/kpatel38/MRI/T1_New/T1_extracted/4445175_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4445175_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4445175_20252_2_0/T1/modulated_MNI.nii.gz
112,3785646,/data5/kpatel38/MRI/T1_New/T1_extracted/3785646_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3785646_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3785646_20252_2_0/T1/modulated_MNI.nii.gz
113,5241565,/data5/kpatel38/MRI/T1_New/T1_extracted/5241565_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5241565_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5241565_20252_2_0/T1/modulated_MNI.nii.gz
114,1116451,/data5/kpatel38/MRI/T1_New/T1_extracted/1116451_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1116451_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1116451_20252_2_0/T1/modulated_MNI.nii.gz
115,3344601,/data5/kpatel38/MRI/T1_New/T1_extracted/3344601_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3344601_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3344601_20252_2_0/T1/modulated_MNI.nii.gz
116,6010814,/data5/kpatel38/MRI/T1_New/T1_extracted/6010814_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/6010814_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/6010814_20252_2_0/T1/modulated_MNI.nii.gz
117,2527861,/data5/kpatel38/MRI/T1_New/T1_extracted/2527861_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2527861_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2527861_20252_2_0/T1/modulated_MNI.nii.gz
118,1357913,/data5/kpatel38/MRI/T1_New/T1_extracted/1357913_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1357913_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1357913_20252_2_0/T1/modulated_MNI.nii.gz
119,2994224,/data5/kpatel38/MRI/T1_New/T1_extracted/2994224_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2994224_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2994224_20252_2_0/T1/modulated_MNI.nii.gz
120,5288131,/data5/kpatel38/MRI/T1_New/T1_extracted/5288131_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5288131_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5288131_20252_2_0/T1/modulated_MNI.nii.gz
121,5732829,/data5/kpatel38/MRI/T1_New/T1_extracted/5732829_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5732829_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5732829_20252_2_0/T1/modulated_MNI.nii.gz
122,2554329,/data5/kpatel38/MRI/T1_New/T1_extracted/2554329_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2554329_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2554329_20252_2_0/T1/modulated_MNI.nii.gz
123,5344117,/data5/kpatel38/MRI/T1_New/T1_extracted/5344117_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5344117_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5344117_20252_2_0/T1/modulated_MNI.nii.gz
124,1616956,/data5/kpatel38/MRI/T1_New/T1_extracted/1616956_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1616956_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1616956_20252_2_0/T1/modulated_MNI.nii.gz
125,3882782,/data5/kpatel38/MRI/T1_New/T1_extracted/3882782_20252_3_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3882782_20253_3_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3882782_20252_3_0/T1/modulated_MNI.nii.gz
126,5894377,/data5/kpatel38/MRI/T1_New/T1_extracted/5894377_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5894377_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5894377_20252_2_0/T1/modulated_MNI.nii.gz
127,5364233,/data5/kpatel38/MRI/T1_New/T1_extracted/5364233_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5364233_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5364233_20252_2_0/T1/modulated_MNI.nii.gz
128,2786626,/data5/kpatel38/MRI/T1_New/T1_extracted/2786626_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2786626_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2786626_20252_2_0/T1/modulated_MNI.nii.gz
129,5931735,/data5/kpatel38/MRI/T1_New/T1_extracted/5931735_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5931735_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5931735_20252_2_0/T1/modulated_MNI.nii.gz
130,5914745,/data5/kpatel38/MRI/T1_New/T1_extracted/5914745_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5914745_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5914745_20252_2_0/T1/modulated_MNI.nii.gz
131,4243268,/data5/kpatel38/MRI/T1_New/T1_extracted/4243268_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4243268_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4243268_20252_2_0/T1/modulated_MNI.nii.gz
132,1520678,/data5/kpatel38/MRI/T1_New/T1_extracted/1520678_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1520678_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1520678_20252_2_0/T1/modulated_MNI.nii.gz
133,1876960,/data5/kpatel38/MRI/T1_New/T1_extracted/1876960_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1876960_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1876960_20252_2_0/T1/modulated_MNI.nii.gz
134,5590621,/data5/kpatel38/MRI/T1_New/T1_extracted/5590621_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5590621_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5590621_20252_2_0/T1/modulated_MNI.nii.gz
135,1643108,/data5/kpatel38/MRI/T1_New/T1_extracted/1643108_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1643108_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1643108_20252_2_0/T1/modulated_MNI.nii.gz
136,4943013,/data5/kpatel38/MRI/T1_New/T1_extracted/4943013_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4943013_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4943013_20252_2_0/T1/modulated_MNI.nii.gz
137,4910940,/data5/kpatel38/MRI/T1_New/T1_extracted/4910940_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4910940_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4910940_20252_2_0/T1/modulated_MNI.nii.gz
138,2336411,/data5/kpatel38/MRI/T1_New/T1_extracted/2336411_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2336411_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2336411_20252_2_0/T1/modulated_MNI.nii.gz
139,4775691,/data5/kpatel38/MRI/T1_New/T1_extracted/4775691_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4775691_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4775691_20252_2_0/T1/modulated_MNI.nii.gz
140,2627751,/data5/kpatel38/MRI/T1_New/T1_extracted/2627751_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2627751_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2627751_20252_2_0/T1/modulated_MNI.nii.gz
141,2337527,/data5/kpatel38/MRI/T1_New/T1_extracted/2337527_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2337527_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2337527_20252_2_0/T1/modulated_MNI.nii.gz
142,1567576,/data5/kpatel38/MRI/T1_New/T1_extracted/1567576_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1567576_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1567576_20252_2_0/T1/modulated_MNI.nii.gz
143,4177093,/data5/kpatel38/MRI/T1_New/T1_extracted/4177093_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4177093_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4177093_20252_2_0/T1/modulated_MNI.nii.gz
